INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,CZ_model_1y_4m_per_913,37.626236
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,CZ_model_1y_4m_per_913,41.682648
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,CZ_model_1y_4m_per_913,22.43422
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,CZ_model_1y_4m_per_913,43.532684
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,CZ_model_1y_4m_per_913,38.954285
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,CZ_model_1y_4m_per_913,31.917023
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,CZ_model_1y_4m_per_913,34.28247
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,CZ_model_1y_4m_per_913,14.087051
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,CZ_model_1y_4m_per_913,36.52643
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,CZ_model_1y_4m_per_913,32.440475
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,CZ_model_1y_4m_per_913,32.93686
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,CZ_model_1y_4m_per_913,30.646317
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,CZ_model_1y_4m_per_913,11.375198
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,CZ_model_1y_4m_per_913,35.861053
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,CZ_model_1y_4m_per_913,29.545456
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,CZ_model_1y_4m_per_913,31.71524
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,CZ_model_1y_4m_per_913,29.834793
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,CZ_model_1y_4m_per_913,11.5616
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,CZ_model_1y_4m_per_913,34.796326
